0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.32907339930534363,0.7817696332931519,3.5956693977823306e-07,0.37817880511283875,0.7538043260574341,-0.02089882455766201,0.4169597625732422,0.7034816145896912,-0.031151723116636276,0.4406270682811737,0.657090961933136,-0.04015718773007393,0.4652864336967468,0.6224435567855835,-0.04921391233801842,0.3839636445045471,0.6114367246627808,-0.02053997293114662,0.40162965655326843,0.5471816062927246,-0.03636361286044121,0.41060933470726013,0.5066632032394409,-0.0489405021071434,0.41663891077041626,0.4703015387058258,-0.058133937418460846,0.3511837124824524,0.599531352519989,-0.02257346548140049,0.36097174882888794,0.5236508250236511,-0.03622690960764885,0.3663596510887146,0.47540077567100525,-0.047094982117414474,0.3695753514766693,0.43398988246917725,-0.05498971790075302,0.31917500495910645,0.6065618395805359,-0.027409415692090988,0.3156293034553528,0.5345596075057983,-0.042071059346199036,0.31420376896858215,0.4867388606071472,-0.05293913558125496,0.3146860599517822,0.44502508640289307,-0.060526277869939804,0.28818562626838684,0.6305137276649475,-0.0341421514749527,0.2675109803676605,0.5815080404281616,-0.04907720535993576,0.2547190487384796,0.54678875207901,-0.05628841370344162,0.24559637904167175,0.5128727555274963,-0.06066298112273216,Hello
0.32771822810173035,0.777204155921936,3.6424148674996104e-07,0.3760296404361725,0.7508758306503296,-0.022355850785970688,0.415385901927948,0.7011594772338867,-0.03358427807688713,0.43992283940315247,0.6559984087944031,-0.043263956904411316,0.4639684557914734,0.6212233304977417,-0.05299414321780205,0.38312476873397827,0.6104817390441895,-0.024190781638026237,0.40092578530311584,0.54668128490448,-0.04127751663327217,0.4100346863269806,0.5057144165039062,-0.054273542016744614,0.41638830304145813,0.46906188130378723,-0.06363336741924286,0.3502930998802185,0.5981355309486389,-0.025773197412490845,0.3600662052631378,0.5238524675369263,-0.04050314426422119,0.36551859974861145,0.47575902938842773,-0.05154639482498169,0.3688822388648987,0.4343963861465454,-0.05945848301053047,0.31866806745529175,0.6048855781555176,-0.030133262276649475,0.3147445023059845,0.5341078639030457,-0.04558708146214485,0.31359151005744934,0.4871675968170166,-0.05622630566358566,0.31464287638664246,0.4459204375743866,-0.06353236734867096,0.2886350154876709,0.6286344528198242,-0.0364629290997982,0.2673502564430237,0.5804857611656189,-0.052051424980163574,0.2543894052505493,0.5463891625404358,-0.05945848301053047,0.24553555250167847,0.5126698017120361,-0.06376804411411285,Hello
0.3285095989704132,0.7792273759841919,3.585722652132972e-07,0.37562844157218933,0.749714195728302,-0.018915390595793724,0.411204069852829,0.6974479556083679,-0.027350634336471558,0.43581849336624146,0.6500826478004456,-0.03500199317932129,0.46032142639160156,0.6166803240776062,-0.042670395225286484,0.37783822417259216,0.6101689338684082,-0.016299612820148468,0.39484864473342896,0.5450041890144348,-0.030622484162449837,0.40369632840156555,0.5039550065994263,-0.042227331548929214,0.4095689654350281,0.46750450134277344,-0.050850022584199905,0.34533053636550903,0.5984504818916321,-0.01854049228131771,0.3538503348827362,0.5229549407958984,-0.030826974660158157,0.35869142413139343,0.4747295677661896,-0.040932223200798035,0.3617020547389984,0.4335528016090393,-0.04836205393075943,0.3138667643070221,0.6049139499664307,-0.023618677631020546,0.3086928725242615,0.5331538319587708,-0.03718322888016701,0.3069056272506714,0.48588526248931885,-0.04744184389710426,0.3073193430900574,0.4451911151409149,-0.05463310331106186,0.28334543108940125,0.6276237964630127,-0.03055432066321373,0.2620343863964081,0.5792533755302429,-0.0446130596101284,0.24903997778892517,0.5450049638748169,-0.0515657402575016,0.24035167694091797,0.511223554611206,-0.055791884660720825,Hello
0.3106476068496704,0.7732053995132446,3.701392188304453e-07,0.3585212528705597,0.7424987554550171,-0.02133850008249283,0.39422816038131714,0.6922359466552734,-0.03214195370674133,0.4174032211303711,0.6448205709457397,-0.04163691774010658,0.4407244920730591,0.6092290282249451,-0.05119898170232773,0.3576321005821228,0.6033259630203247,-0.021959194913506508,0.37358012795448303,0.5380551815032959,-0.03828180581331253,0.3809359073638916,0.4968404471874237,-0.0509641207754612,0.3857853412628174,0.46002405881881714,-0.06012357398867607,0.32450971007347107,0.593495786190033,-0.023653527721762657,0.33111777901649475,0.5179898738861084,-0.037644337862730026,0.3341294825077057,0.47026389837265015,-0.04834713786840439,0.33534857630729675,0.42883574962615967,-0.056030333042144775,0.293270081281662,0.602210521697998,-0.028065495193004608,0.2861100137233734,0.5315377712249756,-0.04274410381913185,0.28325480222702026,0.4856513738632202,-0.05244037136435509,0.28252390027046204,0.4456768035888672,-0.05904993787407875,0.26360973715782166,0.6278441548347473,-0.03449053317308426,0.24090024828910828,0.5804669857025146,-0.049320120364427567,0.22801968455314636,0.5467042922973633,-0.05592968314886093,0.219081312417984,0.512919008731842,-0.05962030962109566,Hello
0.3090929090976715,0.7730737328529358,3.535078008098935e-07,0.356605589389801,0.7441390156745911,-0.01915290392935276,0.391909658908844,0.692161500453949,-0.027550073340535164,0.4149092435836792,0.6431189179420471,-0.03502723202109337,0.4382168650627136,0.6086252331733704,-0.042420756071805954,0.3561536371707916,0.6033437848091125,-0.01641797088086605,0.37254220247268677,0.5378232002258301,-0.03024318628013134,0.3796353340148926,0.49621355533599854,-0.04114947095513344,0.3843274414539337,0.4602113962173462,-0.049279000610113144,0.32371625304222107,0.5931315422058105,-0.018283076584339142,0.33061450719833374,0.5173163414001465,-0.030627921223640442,0.333717942237854,0.4692341685295105,-0.04031309857964516,0.33536458015441895,0.42836982011795044,-0.04727170988917351,0.292712926864624,0.6007924675941467,-0.022916575893759727,0.2859828770160675,0.5282925367355347,-0.03669997677206993,0.2825329005718231,0.4826242923736572,-0.04653570428490639,0.28145304322242737,0.4434782862663269,-0.053193219006061554,0.2632371783256531,0.6251914501190186,-0.029356636106967926,0.2400309443473816,0.5781346559524536,-0.043859317898750305,0.22624707221984863,0.5448088645935059,-0.05091828852891922,0.2164888232946396,0.5116424560546875,-0.05496632680296898,Hello
0.30651426315307617,0.773189902305603,3.5537124176698853e-07,0.3527644872665405,0.741711437702179,-0.01992056332528591,0.3885596990585327,0.6910618543624878,-0.029474832117557526,0.41221940517425537,0.6422049403190613,-0.038182519376277924,0.4353637397289276,0.6061697602272034,-0.04689021036028862,0.35347166657447815,0.603123664855957,-0.017743641510605812,0.36870115995407104,0.5377357602119446,-0.032740216702222824,0.37621575593948364,0.4967312216758728,-0.044540513306856155,0.38092538714408875,0.46053919196128845,-0.053179096430540085,0.3212878108024597,0.5921730399131775,-0.01997239515185356,0.32817602157592773,0.516488790512085,-0.03256744146347046,0.331321656703949,0.4685317277908325,-0.042363591492176056,0.33273810148239136,0.427345335483551,-0.049619998782873154,0.29036086797714233,0.600058376789093,-0.02515554428100586,0.2828473150730133,0.5282358527183533,-0.03911548852920532,0.27939721941947937,0.48229020833969116,-0.048894356936216354,0.2784895598888397,0.44246137142181396,-0.05573611333966255,0.2601953446865082,0.624491274356842,-0.03234283998608589,0.2366105020046234,0.5773476362228394,-0.04685565456748009,0.2230948805809021,0.5441380143165588,-0.05362829938530922,0.21373820304870605,0.5110374093055725,-0.05770570784807205,Hello
0.2965456545352936,0.7660194635391235,3.608409144817415e-07,0.343039870262146,0.7345084547996521,-0.020151980221271515,0.3784099817276001,0.6838799118995667,-0.030129024758934975,0.4002165198326111,0.6364492774009705,-0.03888573870062828,0.421888530254364,0.6005873084068298,-0.04769191890954971,0.3404913544654846,0.5977336764335632,-0.020036542788147926,0.3555823564529419,0.5334025621414185,-0.035389650613069534,0.3623257875442505,0.4925948977470398,-0.047592975199222565,0.36667269468307495,0.4559537172317505,-0.056531090289354324,0.3077211081981659,0.5886275172233582,-0.021982479840517044,0.31288719177246094,0.51422119140625,-0.03515877574682236,0.3149811327457428,0.46685880422592163,-0.04571300372481346,0.3158116936683655,0.42573973536491394,-0.05339780077338219,0.27692875266075134,0.5975562334060669,-0.026550481095910072,0.268676221370697,0.5273538827896118,-0.040765706449747086,0.2644415497779846,0.48114967346191406,-0.05099011957645416,0.2627771496772766,0.4409008026123047,-0.058081235736608505,0.24790158867835999,0.622940719127655,-0.03293249011039734,0.22415989637374878,0.5768998265266418,-0.04749402776360512,0.21019035577774048,0.5440241694450378,-0.0543212965130806,0.20044802129268646,0.5105186700820923,-0.05831211060285568,Hello
0.2958979606628418,0.7645493149757385,3.541740909440705e-07,0.3421081006526947,0.734399139881134,-0.020172782242298126,0.3777167797088623,0.6832501888275146,-0.029653159901499748,0.3990440368652344,0.6357309222221375,-0.0378883071243763,0.4200838804244995,0.6004033088684082,-0.0461234524846077,0.3388001620769501,0.5979127287864685,-0.019824117422103882,0.35306838154792786,0.5326055288314819,-0.034600891172885895,0.3599446415901184,0.49161162972450256,-0.04615665599703789,0.3639931082725525,0.45522624254226685,-0.054557833820581436,0.30631503462791443,0.5884212255477905,-0.021501032635569572,0.31181472539901733,0.5126800537109375,-0.034036386758089066,0.31388038396835327,0.46464842557907104,-0.04393184185028076,0.314452588558197,0.4239221513271332,-0.051137592643499374,0.2755754888057709,0.5964488983154297,-0.025817841291427612,0.2679176926612854,0.5251649618148804,-0.039548616856336594,0.26368188858032227,0.4791776239871979,-0.04947728291153908,0.2617223858833313,0.4398221969604492,-0.05628455430269241,0.24667248129844666,0.6204420328140259,-0.03201080486178398,0.22295162081718445,0.5732084512710571,-0.04632268846035004,0.208774134516716,0.5404685735702515,-0.05306355282664299,0.19853289425373077,0.507854163646698,-0.0569818839430809,Hello
0.29514560103416443,0.7654030323028564,3.560269874469668e-07,0.34142011404037476,0.7337636947631836,-0.02022046223282814,0.3770177662372589,0.6834022998809814,-0.03050544112920761,0.39825183153152466,0.636539876461029,-0.039575524628162384,0.4197882413864136,0.6006970405578613,-0.04859567806124687,0.33939942717552185,0.5968782305717468,-0.020686447620391846,0.35465261340141296,0.5314472317695618,-0.036346904933452606,0.36117807030677795,0.48996657133102417,-0.048395972698926926,0.36498627066612244,0.4537118971347809,-0.05701671168208122,0.30636629462242126,0.5873690843582153,-0.022800028324127197,0.31153813004493713,0.5115620493888855,-0.03654661402106285,0.31371450424194336,0.46341007947921753,-0.047097865492105484,0.3142024278640747,0.42260825634002686,-0.05452036112546921,0.2757081985473633,0.5959821939468384,-0.027476532384753227,0.26745882630348206,0.5255023241043091,-0.04220501333475113,0.26344728469848633,0.4786524176597595,-0.05252327397465706,0.2615429162979126,0.4384101629257202,-0.05944649502635002,0.246993288397789,0.6212378144264221,-0.033950407058000565,0.2230154275894165,0.5746260285377502,-0.048928529024124146,0.20843489468097687,0.5413007736206055,-0.05585174635052681,0.19776853919029236,0.5086027383804321,-0.059679485857486725,Hello
0.2950765788555145,0.7674760818481445,3.5107012763546663e-07,0.34182611107826233,0.7376564741134644,-0.019930051639676094,0.37677133083343506,0.6848636865615845,-0.02922963537275791,0.3982134461402893,0.6361174583435059,-0.0372648723423481,0.41970381140708923,0.6001979112625122,-0.04525020346045494,0.33909279108047485,0.5975983738899231,-0.01964723877608776,0.35390082001686096,0.5320127010345459,-0.03453655168414116,0.3603486716747284,0.4906366467475891,-0.045915644615888596,0.3641243577003479,0.45437541604042053,-0.054133880883455276,0.30623960494995117,0.5882278680801392,-0.0213940292596817,0.31112197041511536,0.5122728943824768,-0.03453655168414116,0.3130761682987213,0.46419757604599,-0.04435185343027115,0.3132108151912689,0.42297065258026123,-0.05123919993638992,0.27557259798049927,0.5967666506767273,-0.025769324973225594,0.26663288474082947,0.5265321731567383,-0.0397602878510952,0.2627815008163452,0.4807283878326416,-0.04917632043361664,0.2610279619693756,0.4406437575817108,-0.05546477064490318,0.24686238169670105,0.6217645406723022,-0.03197459131479263,0.22275882959365845,0.5751928687095642,-0.04601546376943588,0.20925182104110718,0.541914701461792,-0.05227063596248627,0.1998121589422226,0.508521318435669,-0.05576422065496445,Hello
0.2916591167449951,0.7681546211242676,3.332867208882817e-07,0.3399121165275574,0.737079918384552,-0.01861882209777832,0.37646588683128357,0.6841872334480286,-0.026946086436510086,0.39828673005104065,0.6354370713233948,-0.03433317318558693,0.4200650751590729,0.6002022624015808,-0.0417034737765789,0.3392629027366638,0.5986331701278687,-0.01725892536342144,0.35379716753959656,0.5330493450164795,-0.03152943402528763,0.36023226380348206,0.4917440414428711,-0.042744383215904236,0.3641684055328369,0.4555348753929138,-0.05103806406259537,0.3067989945411682,0.5888692736625671,-0.019575783982872963,0.31197288632392883,0.513252854347229,-0.032318513840436935,0.3139294981956482,0.4647257924079895,-0.04250933974981308,0.3142332434654236,0.42315763235092163,-0.04979569837450981,0.27627238631248474,0.5968840718269348,-0.024494914337992668,0.26786187291145325,0.5259784460067749,-0.03851359337568283,0.2637123763561249,0.4800323247909546,-0.04865405336022377,0.26175379753112793,0.4400286078453064,-0.05550389736890793,0.24736015498638153,0.621056854724884,-0.031126506626605988,0.22347645461559296,0.5741986632347107,-0.045464176684617996,0.20943456888198853,0.5414577722549438,-0.05224686488509178,0.19927416741847992,0.5087476968765259,-0.05614187568426132,Hello
0.23507948219776154,0.7645586133003235,3.499441163512529e-07,0.28111228346824646,0.7303327918052673,-0.020873598754405975,0.31557750701904297,0.6752005815505981,-0.030043795704841614,0.33572572469711304,0.625065803527832,-0.037998054176568985,0.35652467608451843,0.5885598659515381,-0.04580032452940941,0.2763407230377197,0.589426577091217,-0.018103960901498795,0.28982505202293396,0.5245764851570129,-0.03289787098765373,0.2952384650707245,0.48366373777389526,-0.045259907841682434,0.29741936922073364,0.44695383310317993,-0.054480768740177155,0.24260251224040985,0.5815169811248779,-0.019877204671502113,0.24491657316684723,0.5056134462356567,-0.03247567266225815,0.24457363784313202,0.45822080969810486,-0.043098241090774536,0.24284906685352325,0.4171009957790375,-0.05103561282157898,0.2109207957983017,0.5918316841125488,-0.024555187672376633,0.2013302594423294,0.5225737690925598,-0.03853847458958626,0.1956864893436432,0.4773317277431488,-0.049042824655771255,0.19216588139533997,0.4375400245189667,-0.05640599876642227,0.18040692806243896,0.6185624599456787,-0.03119218349456787,0.1560809314250946,0.5733276605606079,-0.045563891530036926,0.14115053415298462,0.5411621332168579,-0.052454207092523575,0.1302386075258255,0.508759081363678,-0.05657488480210304,Hello
0.23595967888832092,0.7654705047607422,3.373441472831473e-07,0.2832896113395691,0.7331676483154297,-0.02146834507584572,0.3181453049182892,0.6764075756072998,-0.030897578224539757,0.33868148922920227,0.6251222491264343,-0.03892926499247551,0.3597719669342041,0.5884323716163635,-0.04687676578760147,0.27792879939079285,0.5921264886856079,-0.01959933713078499,0.2901112139225006,0.5266931653022766,-0.03485449030995369,0.2954459488391876,0.48548340797424316,-0.04724720120429993,0.29752621054649353,0.44880402088165283,-0.05647437274456024,0.24409392476081848,0.5841729044914246,-0.020980047062039375,0.24602016806602478,0.5080200433731079,-0.03423148766160011,0.24628512561321259,0.4603036046028137,-0.04519297182559967,0.24483361840248108,0.4187327027320862,-0.05324150249361992,0.21260292828083038,0.593856692314148,-0.02518952637910843,0.20311257243156433,0.5234408974647522,-0.03956910967826843,0.19774484634399414,0.4781678020954132,-0.050075966864824295,0.19425788521766663,0.43839314579963684,-0.05731627345085144,0.1827687919139862,0.6198196411132812,-0.031402718275785446,0.15854930877685547,0.5735633373260498,-0.04596751555800438,0.1435118317604065,0.5410977602005005,-0.05307311564683914,0.13230574131011963,0.5086904168128967,-0.057282596826553345,Hello
0.23580947518348694,0.766017496585846,3.4265030990354717e-07,0.2829800844192505,0.7319118976593018,-0.020848309621214867,0.31784218549728394,0.6758132576942444,-0.030003290623426437,0.33853521943092346,0.6249071359634399,-0.03787217289209366,0.3599699139595032,0.5888353586196899,-0.04569029062986374,0.2780746817588806,0.5936459302902222,-0.018902242183685303,0.29130497574806213,0.5277127623558044,-0.03413233906030655,0.2970030903816223,0.4853239059448242,-0.04660409688949585,0.2989756464958191,0.44772636890411377,-0.055775996297597885,0.24464619159698486,0.5851719975471497,-0.020509863272309303,0.24762430787086487,0.5077153444290161,-0.03323545679450035,0.24753297865390778,0.4597923755645752,-0.04382883384823799,0.24535968899726868,0.4184425473213196,-0.051613107323646545,0.21334341168403625,0.5941224098205566,-0.024909669533371925,0.2043456882238388,0.5235103964805603,-0.038718290627002716,0.19854186475276947,0.4768640398979187,-0.04890553280711174,0.1940412074327469,0.43641898036003113,-0.055945221334695816,0.1831464171409607,0.6192439198493958,-0.03128938749432564,0.15854117274284363,0.5719295740127563,-0.045182619243860245,0.14341139793395996,0.5385271310806274,-0.051613107323646545,0.13190090656280518,0.5054622888565063,-0.055403709411621094,Hello
0.2372584491968155,0.7663119435310364,3.334900497975468e-07,0.28459328413009644,0.7324262857437134,-0.020227879285812378,0.32071632146835327,0.6743393540382385,-0.028468240052461624,0.3415502905845642,0.6238274574279785,-0.03553866967558861,0.3621492087841034,0.5873735547065735,-0.04269387945532799,0.28045567870140076,0.5911179184913635,-0.01749804988503456,0.2928650379180908,0.5257203578948975,-0.03194411098957062,0.29833248257637024,0.4840089678764343,-0.044050317257642746,0.3011249303817749,0.4467160701751709,-0.053206272423267365,0.24727986752986908,0.5836153626441956,-0.019430972635746002,0.2505313754081726,0.5080413818359375,-0.03192715719342232,0.25056061148643494,0.4593302309513092,-0.04293125867843628,0.24895165860652924,0.4175861179828644,-0.05113770440220833,0.21605655550956726,0.5934657454490662,-0.024195460602641106,0.20781514048576355,0.5222632884979248,-0.038251545280218124,0.20227378606796265,0.47553980350494385,-0.04937433823943138,0.19873777031898499,0.4349949061870575,-0.05713994428515434,0.18632712960243225,0.6193106770515442,-0.03084200620651245,0.16148698329925537,0.5729600191116333,-0.045576311647892,0.1456400603055954,0.5402520895004272,-0.053172364830970764,0.13372233510017395,0.5074048638343811,-0.05781815946102142,Hello
0.2447877675294876,0.8417972922325134,6.067772346796119e-07,0.29266655445098877,0.7964609861373901,-0.0248453039675951,0.3148361146450043,0.728919506072998,-0.03777635842561722,0.2970984876155853,0.6727820038795471,-0.051724210381507874,0.2640531659126282,0.6296847462654114,-0.06454473733901978,0.3019193410873413,0.614643394947052,-0.02217067778110504,0.32455357909202576,0.5263316631317139,-0.045247633010149,0.3343002498149872,0.47111427783966064,-0.06043333187699318,0.3385254144668579,0.42237335443496704,-0.07033608853816986,0.2572571039199829,0.6092321276664734,-0.02765255980193615,0.2549067735671997,0.5029613971710205,-0.05534932762384415,0.25307053327560425,0.43337735533714294,-0.07347490638494492,0.24896883964538574,0.374895840883255,-0.083466075360775,0.21806664764881134,0.6339676976203918,-0.03576486185193062,0.20161759853363037,0.5686998963356018,-0.0737401619553566,0.22358623147010803,0.6096025109291077,-0.08187456429004669,0.24072827398777008,0.6482576131820679,-0.07749789953231812,0.185215562582016,0.6774007081985474,-0.04540236294269562,0.18575575947761536,0.6375200748443604,-0.07568533718585968,0.20757155120372772,0.665154755115509,-0.07718843966722488,0.22494395077228546,0.6956959962844849,-0.07148551195859909,Peace
0.24086414277553558,0.8440173864364624,5.867800041414739e-07,0.2920190691947937,0.8021885752677917,-0.025155749171972275,0.31783175468444824,0.7325829863548279,-0.03685661405324936,0.30380117893218994,0.6716337203979492,-0.04986744374036789,0.26808708906173706,0.6284623146057129,-0.06176813319325447,0.3049320578575134,0.616793692111969,-0.01966056041419506,0.3292239010334015,0.5278095602989197,-0.041874442249536514,0.3390490710735321,0.47201573848724365,-0.05661708489060402,0.3440248668193817,0.42177027463912964,-0.0666971430182457,0.2614574730396271,0.6085665225982666,-0.02488931454718113,0.2611038386821747,0.5035858750343323,-0.052798207849264145,0.25973179936408997,0.43349429965019226,-0.07153735309839249,0.25629472732543945,0.3741234242916107,-0.08215028047561646,0.2219281941652298,0.6314201951026917,-0.032815705984830856,0.20932742953300476,0.5632694363594055,-0.07144854962825775,0.23033228516578674,0.6116867661476135,-0.07917510718107224,0.24647818505764008,0.6556175351142883,-0.07420168817043304,0.1868303120136261,0.6732092499732971,-0.04247391223907471,0.18808917701244354,0.6344448328018188,-0.07384643703699112,0.20897121727466583,0.6623919010162354,-0.07651077210903168,0.22557394206523895,0.693025529384613,-0.07149294763803482,Peace
0.2425631880760193,0.8357342481613159,6.106835144237266e-07,0.28918349742889404,0.793631374835968,-0.025119805708527565,0.3111012279987335,0.7286456823348999,-0.03856206312775612,0.29625436663627625,0.6712468862533569,-0.05302828177809715,0.265380322933197,0.6269422769546509,-0.0662308782339096,0.3037119209766388,0.6154613494873047,-0.023769043385982513,0.3272077143192291,0.5267692804336548,-0.047581661492586136,0.33775967359542847,0.47085416316986084,-0.06287576258182526,0.34322163462638855,0.4226412773132324,-0.07259253412485123,0.25945916771888733,0.6094807982444763,-0.028997797518968582,0.25908011198043823,0.5034420490264893,-0.0576905831694603,0.2575168013572693,0.43396878242492676,-0.07616551965475082,0.25420820713043213,0.37602847814559937,-0.08614372462034225,0.21920010447502136,0.633030116558075,-0.03664485365152359,0.20496204495429993,0.5678654313087463,-0.07498905062675476,0.2261948436498642,0.6117609739303589,-0.08217858523130417,0.2431783825159073,0.65263432264328,-0.07690625637769699,0.1853589415550232,0.6748577952384949,-0.045882318168878555,0.18673259019851685,0.6376644372940063,-0.07655767351388931,0.20924098789691925,0.6652884483337402,-0.07803915441036224,0.22766345739364624,0.6949599981307983,-0.07206965982913971,Peace
0.24290157854557037,0.8439838886260986,6.021072636031022e-07,0.2919718623161316,0.7990110516548157,-0.023724645376205444,0.31480151414871216,0.7298280000686646,-0.03610851243138313,0.30046725273132324,0.6720466017723083,-0.04984617233276367,0.2672165632247925,0.6297255754470825,-0.06245196983218193,0.30396267771720886,0.6163617968559265,-0.021416541188955307,0.3286648690700531,0.5268747806549072,-0.04443100094795227,0.33900025486946106,0.47137874364852905,-0.059122972190380096,0.34395089745521545,0.4226556420326233,-0.068444162607193,0.26049503684043884,0.6097507476806641,-0.027164608240127563,0.2608577013015747,0.5027915835380554,-0.05472869426012039,0.2596812844276428,0.43379542231559753,-0.07190631330013275,0.2560822665691376,0.3756967782974243,-0.08100557327270508,0.2206641137599945,0.6333487629890442,-0.03544270992279053,0.20640374720096588,0.565485954284668,-0.07337107509374619,0.22830532491207123,0.6123231053352356,-0.08025099337100983,0.24587759375572205,0.6560834050178528,-0.07456951588392258,0.1869073212146759,0.676069974899292,-0.045318733900785446,0.18817123770713806,0.6379734873771667,-0.07603427022695541,0.21072685718536377,0.6654798984527588,-0.07794290035963058,0.22954456508159637,0.6951326131820679,-0.07212824374437332,Peace
0.24475055932998657,0.8342254161834717,6.231123848010611e-07,0.29048657417297363,0.791415810585022,-0.02611522376537323,0.31424957513809204,0.7268893122673035,-0.04016221687197685,0.29744479060173035,0.670962929725647,-0.054491885006427765,0.26299619674682617,0.6296318173408508,-0.06793002784252167,0.3023136258125305,0.6128644943237305,-0.026049990206956863,0.3262161314487457,0.5261800289154053,-0.04953412339091301,0.33675122261047363,0.471016526222229,-0.0654076635837555,0.3423457443714142,0.42260438203811646,-0.07593202590942383,0.25842422246932983,0.6068928241729736,-0.030703328549861908,0.2593403458595276,0.5030249357223511,-0.05731867998838425,0.25881046056747437,0.434104859828949,-0.07575807720422745,0.25640299916267395,0.3761340081691742,-0.08676081895828247,0.21892252564430237,0.63034588098526,-0.037792056798934937,0.20351316034793854,0.5663924217224121,-0.07371407747268677,0.22275149822235107,0.5993256568908691,-0.08319471031427383,0.2382843941450119,0.6332926750183105,-0.08128119260072708,0.1854090392589569,0.6722401976585388,-0.04662035033106804,0.18605564534664154,0.6367279291152954,-0.07606250047683716,0.20673824846744537,0.662944495677948,-0.07880231738090515,0.22382591664791107,0.6926310062408447,-0.07480131089687347,Peace
0.23798011243343353,0.8388450145721436,5.89770536407741e-07,0.28768542408943176,0.7964918613433838,-0.02418745681643486,0.3115537166595459,0.7280986309051514,-0.03685707598924637,0.2952243983745575,0.6678369045257568,-0.05058987811207771,0.2598109245300293,0.6251451969146729,-0.06325950473546982,0.30129268765449524,0.6155142188072205,-0.022393332794308662,0.32682156562805176,0.5264445543289185,-0.0448974147439003,0.3371812701225281,0.47103017568588257,-0.059449754655361176,0.342096745967865,0.42184823751449585,-0.06910702586174011,0.2575668394565582,0.6080062389373779,-0.027820006012916565,0.25822269916534424,0.5008680820465088,-0.05488692224025726,0.25786200165748596,0.43184903264045715,-0.07216367870569229,0.25497809052467346,0.3744564652442932,-0.08173234015703201,0.21789132058620453,0.6303215622901917,-0.03561669588088989,0.20418491959571838,0.561926543712616,-0.07304965704679489,0.2273249626159668,0.6059931516647339,-0.08022616058588028,0.24497948586940765,0.649141788482666,-0.07530893385410309,0.1839057207107544,0.6711145639419556,-0.045008160173892975,0.18694448471069336,0.6327623724937439,-0.07606202363967896,0.2098436951637268,0.6626921892166138,-0.07801118493080139,0.22794128954410553,0.6965807676315308,-0.07242947071790695,Peace
0.2418564110994339,0.8403738737106323,6.060206487745745e-07,0.2892273962497711,0.7957617044448853,-0.0237058624625206,0.31127575039863586,0.7281136512756348,-0.03566936403512955,0.2964414656162262,0.6708044409751892,-0.048650093376636505,0.26590994000434875,0.6277461051940918,-0.060326118022203445,0.30134880542755127,0.6119091510772705,-0.020621005445718765,0.32553765177726746,0.5229257345199585,-0.04261305555701256,0.33620157837867737,0.46696481108665466,-0.057318657636642456,0.3420659303665161,0.41824421286582947,-0.06696022301912308,0.2578815817832947,0.6054581999778748,-0.025961460545659065,0.2587434649467468,0.501095175743103,-0.05192292109131813,0.257588654756546,0.43183058500289917,-0.06943695992231369,0.25452542304992676,0.37302908301353455,-0.07934387773275375,0.21776317059993744,0.6288356184959412,-0.033745475113391876,0.20494359731674194,0.5615512132644653,-0.07001190632581711,0.2234199047088623,0.6041684746742249,-0.0772651955485344,0.238021582365036,0.6453303098678589,-0.07270978391170502,0.18435892462730408,0.6711054444313049,-0.0431659035384655,0.1847916841506958,0.6362736225128174,-0.07328473776578903,0.2064019739627838,0.6633739471435547,-0.07545187324285507,0.22428348660469055,0.6928301453590393,-0.07010036706924438,Peace
0.2511606812477112,0.8236060738563538,5.938373419667187e-07,0.2957114577293396,0.7824503183364868,-0.025660280138254166,0.31787267327308655,0.7193650007247925,-0.03937790170311928,0.3047132194042206,0.6643179655075073,-0.053818657994270325,0.2725164294242859,0.6218404769897461,-0.06692270934581757,0.3104011118412018,0.5991190671920776,-0.02202269807457924,0.3338325619697571,0.5162814855575562,-0.04457131400704384,0.34412044286727905,0.4643223285675049,-0.05982285737991333,0.34967583417892456,0.4187525808811188,-0.06985907256603241,0.2669709026813507,0.5919232964515686,-0.026953155174851418,0.2678373456001282,0.4893876910209656,-0.052898306399583817,0.2676086127758026,0.4241142272949219,-0.0698152408003807,0.2651592791080475,0.3691534399986267,-0.07923788577318192,0.22715607285499573,0.6158791780471802,-0.03471040353178978,0.21325282752513885,0.5541476607322693,-0.07099854946136475,0.23287509381771088,0.5969365239143372,-0.07884345948696136,0.248613178730011,0.6371145248413086,-0.0748990923166275,0.1930224448442459,0.6590543389320374,-0.044286444783210754,0.19417737424373627,0.624620795249939,-0.07428552210330963,0.21472705900669098,0.6538140177726746,-0.07647684216499329,0.2320912480354309,0.6840663552284241,-0.0714806467294693,Peace
